Period	Reward
223943	-80
223944	-64
223945	-60
223946	-48
223947	-59
223948	-80
223949	-65
223950	-93
223951	-52
223952	-52
223953	-63
223954	-87
223955	-76
223956	-73
223957	-58
223958	-52
223959	-50
223960	-56
223961	-52
223962	-73
223963	-56
223964	-51
223965	-124
223966	-60
223967	-55
223968	-54
223969	-54
223970	-53
223971	-157
223972	-141
223973	-95
223974	-98
223975	-107
223976	-134
223977	-88
223978	-60
223979	-56
223980	-61
223981	-40
223982	-56
223983	-64
223984	-76
223985	-61
223986	-72
223987	-52
223988	-53
223989	-56
223990	-72
223991	-66
223992	-48
223993	-88
223994	-56
223995	-52
223996	-174
223997	-152
223998	-109
223999	-70
224000	-47
224001	-32
224002	-32
224003	-32
224004	-32
224005	-32
224006	-32
224007	-32
224008	-32
224009	-71
224010	-56
224011	-56
224012	-55
224013	-60
224014	-48
224015	-54
224016	-95
224017	-66
224018	-156
224019	-187
224020	-120
224021	-68
224022	-52
224023	-52
224024	-56
224025	-56
224026	-48
224027	-73
224028	-73
224029	-65
224030	-65
224031	-76
224032	-102
224033	-93
224034	-53
224035	-52
224036	-45
224037	-81
224038	-56
224039	-65
224040	-52
224041	-56
224042	-64
224043	-104
224044	-52
224045	-56
224046	-63
224047	-183
224048	-116
224049	-53
224050	-120
224051	-62
224052	-83
224053	-183
224054	-176
224055	-149
224056	-60
224057	-60
224058	-56
224059	-68
224060	-48
224061	-60
224062	-59
224063	-136
224064	-89
224065	-117
224066	-65
224067	-112
224068	-64
224069	-79
224070	-87
224071	-48
224072	-57
224073	-60
224074	-68
224075	-48
224076	-52
224077	-65
224078	-56
224079	-64
224080	-40
224081	-69
224082	-91
224083	-52
224084	-64
224085	-48
224086	-64
224087	-72
224088	-54
224089	-76
224090	-132
224091	-86
224092	-56
224093	-58
224094	-64
224095	-131
224096	-139
224097	-109
224098	-83
224099	-108
224100	-76
224101	-59
224102	-169
224103	-101
224104	-70
224105	-40
224106	-83
224107	-60
224108	-103
224109	-68
224110	-55
224111	-83
224112	-67
224113	-48
224114	-56
224115	-52
224116	-48
224117	-64
224118	-63
224119	-89
224120	-85
224121	-186
224122	-158
224123	-223
224124	-72
224125	-71
224126	-68
224127	-56
224128	-40
224129	-50
224130	-56
224131	-50
224132	-55
224133	-120
224134	-56
224135	-72
224136	-56
224137	-62
224138	-76
224139	-63
224140	-46
224141	-64
224142	-52
224143	-60
224144	-53
224145	-52
224146	-64
224147	-54
224148	-169
224149	-174
224150	-88
224151	-64
224152	-44
224153	-70
224154	-60
224155	-65
224156	-48
224157	-50
224158	-283
224159	-80
224160	-155
224161	-155
224162	-171
224163	-159
224164	-68
224165	-52
224166	-49
224167	-176
224168	-112
224169	-68
224170	-60
224171	-64
224172	-72
224173	-56
224174	-56
224175	-101
224176	-56
224177	-107
224178	-169
224179	-130
224180	-40
224181	-76
224182	-60
224183	-48
224184	-72
224185	-45
224186	-68
224187	-54
224188	-169
224189	-128
224190	-48
224191	-62
224192	-56
224193	-69
224194	-51
224195	-56
224196	-76
224197	-64
224198	-73
224199	-52
224200	-56
224201	-40
224202	-73
224203	-68
224204	-52
224205	-52
224206	-60
224207	-56
224208	-62
224209	-68
224210	-44
224211	-141
224212	-167
224213	-151
224214	-110
224215	-91
224216	-68
224217	-52
224218	-64
224219	-72
224220	-48
224221	-48
224222	-56
224223	-54
224224	-140
224225	-206
224226	-100
224227	-76
224228	-73
224229	-60
224230	-64
224231	-64
224232	-64
224233	-67
224234	-50
224235	-68
224236	-62
224237	-137
224238	-71
224239	-126
224240	-54
224241	-40
224242	-68
224243	-88
224244	-64
224245	-76
224246	-86
224247	-72
224248	-68
224249	-52
224250	-57
224251	-64
224252	-56
224253	-73
224254	-57
224255	-49
224256	-70
224257	-47
224258	-78
224259	-186
224260	-81
224261	-49
224262	-141
224263	-113
224264	-133
224265	-232
224266	-211
224267	-162
224268	-193
224269	-281
224270	-140
224271	-130
224272	-90
224273	-60
224274	-129
224275	-192
224276	-197
224277	-88
224278	-68
224279	-52
224280	-52
224281	-64
224282	-52
224283	-52
224284	-68
224285	-48
224286	-64
224287	-51
224288	-45
224289	-84
224290	-68
224291	-60
224292	-54
224293	-62
224294	-102
224295	-138
224296	-54
224297	-62
224298	-76
224299	-50
224300	-48
224301	-60
224302	-55
224303	-53
224304	-115
224305	-88
224306	-67
224307	-63
224308	-64
224309	-54
224310	-67
224311	-56
224312	-61
224313	-58
224314	-56
224315	-60
224316	-60
224317	-68
224318	-60
224319	-55
224320	-67
224321	-57
224322	-70
224323	-68
224324	-46
224325	-78
224326	-69
224327	-57
224328	-62
224329	-56
224330	-68
224331	-63
224332	-52
224333	-42
224334	-58
224335	-77
224336	-176
224337	-71
224338	-49
224339	-56
224340	-60
224341	-56
224342	-61
224343	-56
224344	-52
224345	-69
224346	-48
224347	-56
224348	-126
224349	-56
224350	-65
224351	-57
224352	-68
224353	-56
224354	-68
224355	-56
224356	-61
224357	-57
224358	-112
224359	-170
224360	-110
224361	-65
224362	-76
224363	-72
224364	-135
224365	-56
224366	-58
224367	-123
224368	-127
224369	-108
224370	-106
224371	-72
224372	-64
224373	-61
224374	-66
224375	-62
224376	-60
224377	-52
224378	-56
224379	-104
224380	-70
224381	-52
224382	-92
224383	-129
224384	-84
224385	-117
224386	-64
224387	-58
224388	-60
224389	-74
224390	-52
224391	-52
224392	-57
224393	-122
224394	-104
224395	-106
224396	-81
224397	-60
224398	-51
224399	-53
224400	-102
224401	-47
224402	-71
224403	-105
224404	-85
224405	-98
224406	-52
224407	-56
224408	-64
224409	-68
224410	-60
224411	-48
224412	-114
224413	-64
224414	-60
224415	-61
224416	-56
224417	-74
224418	-64
224419	-60
224420	-56
224421	-68
224422	-60
224423	-56
224424	-60
224425	-60
224426	-58
224427	-52
224428	-56
224429	-54
224430	-41
224431	-56
224432	-48
224433	-65
224434	-64
224435	-100
224436	-64
224437	-66
224438	-55
224439	-76
224440	-61
224441	-60
224442	-56
224443	-56
224444	-69
224445	-52
224446	-64
224447	-48
224448	-82
224449	-84
224450	-91
224451	-118
224452	-110
224453	-64
224454	-36
224455	-44
224456	-60
224457	-64
224458	-49
224459	-85
224460	-76
224461	-64
224462	-85
224463	-87
224464	-76
224465	-56
224466	-64
224467	-60
224468	-65
224469	-80
224470	-56
224471	-63
224472	-55
224473	-60
224474	-73
224475	-59
224476	-56
224477	-40
224478	-52
224479	-52
224480	-108
224481	-64
224482	-80
224483	-65
224484	-53
224485	-44
224486	-60
224487	-52
224488	-72
224489	-65
224490	-62
224491	-93
224492	-68
224493	-51
224494	-209
224495	-128
224496	-68
224497	-56
224498	-64
224499	-51
224500	-97
224501	-68
224502	-54
224503	-134
224504	-164
224505	-65
224506	-49
224507	-60
224508	-75
224509	-57
224510	-104
224511	-64
224512	-56
224513	-72
224514	-54
224515	-75
224516	-107
224517	-79
224518	-73
224519	-80
224520	-52
224521	-64
224522	-70
224523	-107
224524	-64
224525	-59
224526	-95
224527	-173
224528	-177
224529	-154
224530	-109
224531	-52
224532	-59
224533	-85
224534	-60
224535	-65
224536	-58
224537	-81
224538	-66
224539	-60
224540	-56
224541	-75
224542	-93
224543	-64
224544	-75
224545	-72
224546	-48
224547	-78
224548	-48
224549	-64
224550	-53
224551	-59
224552	-56
224553	-80
224554	-60
224555	-44
224556	-70
224557	-61
224558	-52
224559	-40
224560	-60
224561	-68
224562	-65
224563	-56
224564	-64
224565	-56
224566	-72
224567	-68
224568	-72
224569	-70
224570	-76
224571	-64
224572	-64
224573	-69
224574	-64
224575	-56
224576	-60
224577	-68
224578	-56
224579	-64
224580	-50
224581	-235
224582	-218
224583	-142
224584	-50
224585	-50
224586	-195
224587	-104
224588	-56
224589	-60
224590	-64
224591	-62
224592	-71
224593	-60
224594	-81
224595	-54
224596	-96
224597	-118
224598	-60
224599	-60
224600	-46
224601	-81
224602	-45
224603	-62
224604	-68
224605	-55
224606	-68
224607	-60
224608	-65
224609	-53
224610	-75
224611	-63
224612	-119
224613	-143
224614	-115
224615	-64
224616	-72
224617	-65
224618	-60
224619	-72
224620	-52
224621	-60
224622	-48
224623	-60
224624	-55
224625	-87
224626	-124
224627	-62
224628	-41
224629	-111
224630	-81
224631	-59
224632	-72
224633	-94
224634	-73
224635	-61
224636	-60
224637	-56
224638	-56
224639	-60
224640	-56
224641	-64
224642	-48
224643	-99
224644	-81
224645	-175
224646	-192
224647	-209
224648	-218
224649	-221
224650	-99
224651	-160
224652	-179
224653	-100
224654	-52
224655	-64
224656	-55
224657	-110
224658	-185
224659	-90
224660	-197
224661	-59
224662	-80
224663	-60
224664	-69
224665	-48
224666	-72
224667	-60
224668	-45
224669	-158
224670	-78
224671	-78
224672	-76
224673	-40
224674	-52
224675	-74
224676	-83
224677	-45
224678	-56
224679	-68
224680	-45
224681	-73
224682	-125
224683	-158
224684	-107
224685	-47
224686	-133
224687	-50
224688	-54
224689	-72
224690	-66
224691	-64
224692	-60
224693	-56
224694	-50
224695	-172
224696	-154
224697	-143
224698	-212
224699	-48
224700	-49
224701	-105
224702	-57
224703	-76
224704	-48
224705	-60
224706	-48
224707	-59
224708	-47
224709	-52
224710	-77
224711	-84
224712	-170
224713	-137
224714	-60
224715	-56
224716	-120
224717	-92
224718	-84
224719	-107
224720	-47
224721	-202
224722	-105
224723	-48
224724	-55
224725	-41
224726	-80
224727	-65
224728	-54
224729	-50
224730	-58
224731	-90
224732	-56
224733	-94
224734	-117
224735	-64
224736	-48
224737	-44
224738	-80
224739	-49
224740	-93
224741	-48
224742	-52
224743	-52
224744	-78
224745	-201
224746	-61
224747	-50
224748	-58
224749	-76
224750	-124
224751	-205
224752	-140
224753	-173
224754	-223
224755	-121
224756	-154
224757	-104
224758	-57
224759	-105
224760	-139
224761	-113
224762	-71
224763	-56
224764	-40
224765	-49
224766	-60
224767	-56
224768	-60
224769	-66
224770	-48
224771	-60
224772	-52
224773	-56
224774	-62
224775	-53
224776	-56
224777	-60
224778	-44
224779	-87
224780	-160
224781	-64
224782	-86
224783	-107
224784	-208
224785	-82
224786	-176
224787	-250
224788	-127
224789	-52
224790	-52
224791	-59
224792	-66
224793	-60
224794	-56
224795	-76
224796	-51
224797	-90
224798	-71
224799	-116
224800	-55
224801	-83
224802	-87
224803	-60
224804	-124
224805	-190
224806	-221
224807	-108
224808	-101
224809	-57
224810	-44
224811	-50
224812	-52
224813	-64
224814	-55
224815	-72
224816	-58
224817	-137
224818	-159
224819	-54
224820	-60
224821	-61
224822	-71
224823	-64
224824	-56
224825	-72
224826	-46
224827	-132
224828	-42
224829	-49
224830	-168
224831	-145
224832	-60
224833	-49
224834	-72
224835	-69
224836	-75
224837	-49
224838	-54
224839	-60
224840	-98
224841	-102
224842	-116
224843	-55
224844	-76
224845	-56
224846	-56
224847	-64
224848	-60
224849	-72
224850	-60
224851	-59
224852	-49
224853	-104
224854	-69
224855	-60
224856	-60
224857	-68
224858	-52
224859	-56
224860	-140
224861	-125
224862	-82
224863	-68
224864	-47
224865	-52
224866	-56
224867	-56
224868	-56
224869	-55
224870	-120
224871	-64
224872	-68
224873	-45
224874	-65
224875	-255
224876	-202
224877	-171
224878	-123
224879	-126
224880	-56
224881	-64
224882	-56
224883	-60
224884	-48
224885	-52
224886	-63
224887	-56
224888	-86
224889	-74
224890	-99
224891	-167
224892	-56
224893	-56
224894	-60
224895	-56
224896	-64
224897	-52
224898	-52
224899	-80
224900	-69
224901	-60
224902	-68
224903	-61
224904	-52
224905	-76
224906	-64
224907	-38
224908	-69
224909	-67
224910	-64
224911	-61
224912	-60
224913	-64
224914	-61
224915	-60
224916	-61
224917	-79
224918	-93
224919	-68
224920	-66
224921	-52
224922	-56
224923	-48
224924	-64
224925	-58
224926	-73
224927	-82
224928	-207
224929	-280
224930	-95
224931	-120
224932	-68
224933	-49
224934	-123
224935	-64
224936	-48
224937	-64
224938	-60
224939	-52
224940	-68
224941	-69
224942	-65
224943	-55
224944	-49
224945	-58
224946	-52
224947	-64
224948	-62
224949	-100
224950	-61
224951	-109
224952	-57
224953	-72
224954	-52
224955	-60
224956	-66
224957	-56
224958	-57
224959	-62
224960	-52
224961	-72
224962	-68
224963	-64
224964	-52
224965	-58
224966	-131
224967	-112
224968	-68
224969	-58
224970	-58
224971	-73
224972	-143
224973	-50
224974	-69
224975	-136
224976	-61
224977	-61
224978	-60
224979	-64
224980	-44
224981	-68
224982	-52
224983	-60
224984	-62
224985	-123
224986	-172
224987	-59
224988	-161
224989	-82
224990	-64
224991	-64
224992	-114
224993	-83
224994	-68
224995	-62
224996	-61
224997	-54
224998	-44
224999	-57
225000	-82
225001	-54
225002	-49
225003	-63
225004	-215
225005	-77
225006	-67
225007	-48
225008	-56
225009	-51
225010	-93
225011	-56
225012	-44
225013	-68
225014	-60
225015	-62
225016	-60
225017	-68
225018	-44
225019	-112
225020	-136
225021	-72
225022	-60
225023	-61
225024	-80
225025	-72
225026	-54
225027	-59
225028	-60
225029	-59
225030	-49
225031	-55
225032	-40
225033	-74
225034	-56
225035	-56
225036	-60
225037	-55
225038	-79
225039	-108
225040	-41
225041	-123
225042	-170
225043	-106
225044	-52
225045	-52
225046	-68
225047	-68
225048	-67
225049	-54
225050	-111
225051	-65
225052	-53
225053	-48
225054	-57
225055	-60
225056	-68
225057	-70
225058	-82
225059	-75
225060	-53
225061	-65
225062	-69
225063	-58
225064	-64
225065	-68
225066	-69
225067	-72
225068	-53
225069	-137
225070	-60
225071	-48
225072	-55
225073	-56
225074	-49
225075	-60
225076	-47
225077	-104
225078	-141
225079	-171
225080	-88
225081	-138
225082	-132
225083	-72
225084	-64
225085	-158
225086	-147
225087	-63
225088	-86
225089	-52
225090	-68
225091	-67
225092	-62
225093	-53
225094	-48
225095	-60
225096	-56
225097	-60
225098	-64
225099	-67
225100	-47
225101	-64
225102	-126
225103	-253
225104	-114
225105	-204
225106	-232
225107	-199
225108	-70
225109	-150
225110	-85
225111	-71
225112	-54
225113	-64
225114	-80
225115	-68
225116	-56
225117	-54
225118	-51
225119	-79
225120	-109
225121	-186
225122	-193
225123	-142
225124	-51
225125	-121
225126	-61
225127	-81
225128	-55
225129	-88
225130	-92
225131	-60
225132	-111
225133	-104
225134	-60
225135	-60
225136	-72
225137	-66
225138	-94
225139	-96
225140	-76
225141	-88
225142	-54
225143	-103
225144	-74
225145	-61
225146	-36
225147	-52
225148	-58
225149	-47
225150	-127
225151	-67
225152	-142
225153	-123
225154	-307
225155	-272
225156	-316
225157	-203
225158	-174
225159	-46
225160	-105
225161	-65
225162	-52
225163	-64
225164	-56
225165	-54
225166	-42
225167	-76
225168	-156
225169	-148
225170	-56
225171	-106
225172	-67
225173	-149
225174	-72
225175	-98
225176	-54
225177	-64
225178	-60
225179	-56
225180	-68
225181	-57
225182	-154
225183	-113
225184	-92
225185	-56
225186	-64
225187	-72
225188	-68
225189	-52
225190	-63
225191	-69
225192	-69
225193	-52
225194	-72
225195	-154
225196	-84
225197	-52
225198	-73
225199	-68
225200	-52
225201	-68
225202	-52
225203	-36
225204	-64
225205	-55
225206	-47
225207	-95
225208	-64
225209	-64
225210	-60
225211	-56
225212	-55
225213	-60
225214	-49
225215	-139
225216	-72
225217	-148
225218	-56
225219	-63
225220	-66
225221	-65
225222	-64
225223	-64
225224	-61
225225	-61
225226	-50
225227	-60
225228	-103
225229	-62
225230	-80
225231	-56
225232	-52
225233	-59
225234	-64
225235	-47
225236	-92
225237	-60
225238	-65
225239	-54
225240	-64
225241	-64
225242	-55
225243	-52
225244	-66
225245	-100
225246	-74
225247	-55
225248	-85
225249	-48
225250	-52
225251	-53
225252	-58
225253	-71
225254	-71
225255	-54
225256	-56
225257	-50
225258	-63
225259	-53
225260	-173
225261	-204
225262	-168
225263	-158
225264	-72
225265	-56
225266	-68
225267	-59
225268	-84
225269	-56
225270	-62
225271	-52
225272	-69
225273	-71
225274	-57
225275	-54
225276	-56
225277	-46
225278	-100
225279	-64
225280	-53
225281	-55
225282	-56
225283	-64
225284	-60
225285	-49
225286	-93
225287	-141
225288	-54
225289	-47
225290	-60
225291	-52
225292	-56
225293	-46
225294	-55
225295	-42
225296	-101
225297	-56
225298	-104
225299	-121
225300	-59
225301	-51
225302	-72
225303	-60
225304	-48
225305	-69
225306	-53
225307	-60
225308	-44
225309	-64
225310	-48
225311	-51
225312	-65
